,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
3509,0.0,0.0,0.15384615384615385,0.0,0.2,0.0,0,0,1,1,0.34259126,0.35761085
3510,0.0,0.2,0.16666666666666666,1.0,0.6,0.6923076923076923,0,1,0,2,0.44431672,0.27261502
3511,0.3333333333333333,0.2,0.2307692307692308,0.0,0.2,0.3076923076923077,2,2,1,1,0.3570247,0.344121
3512,0.3333333333333333,0.2,0.5,0.0,0.6,0.16666666666666666,1,1,1,0,0.3277146,0.36543825
3513,0.6666666666666666,0.2,0.4166666666666667,0.6666666666666666,0.4,0.4166666666666667,3,1,1,1,0.35568917,0.34510323
3514,0.6666666666666666,0.4,0.4615384615384616,0.6666666666666666,0.4,0.38461538461538464,2,0,1,1,0.34282523,0.35617703
3515,0.3333333333333333,0.2,0.2307692307692308,0.6666666666666666,0.6,0.25,1,0,1,1,0.36216128,0.33712223
3516,1.0,0.6,0.5,0.0,0.0,0.15384615384615385,0,1,1,0,0.29516816,0.41030452
3517,0.0,0.2,0.2307692307692308,1.0,1.0,0.6428571428571429,0,2,0,1,0.4405731,0.2717355
3518,0.3333333333333333,0.2,0.2307692307692308,1.0,0.8,0.7142857142857143,0,2,0,2,0.44554177,0.2676922
3519,0.3333333333333333,0.2,0.38461538461538464,0.3333333333333333,0.4,0.38461538461538464,1,0,1,1,0.35576546,0.34519663
3520,0.3333333333333333,0.2,0.42857142857142855,0.0,0.0,0.0,1,0,1,0,0.2968019,0.40792865
3521,0.3333333333333333,0.2,0.5,0.0,0.2,0.15384615384615385,2,0,1,0,0.3102914,0.3823891
3522,0.0,0.2,0.15384615384615385,0.3333333333333333,0.4,0.6923076923076923,4,1,0,2,0.43558434,0.27520922
3523,0.3333333333333333,0.0,0.42857142857142855,0.0,0.2,0.2857142857142857,2,0,1,1,0.34276947,0.35676464
3524,0.6666666666666666,0.4,0.5,0.0,0.4,0.15384615384615385,1,0,1,0,0.3090757,0.38014466
3525,0.3333333333333333,0.2,0.38461538461538464,0.6666666666666666,0.6,0.21428571428571427,0,4,1,1,0.3466524,0.3528764
3526,0.6666666666666666,0.2,0.5,0.0,0.0,0.0,3,0,1,0,0.2847856,0.42508712
3527,1.0,1.0,0.8461538461538461,0.3333333333333333,0.0,0.35714285714285715,2,1,1,0,0.26434642,0.46519187
3528,0.3333333333333333,0.6,0.5384615384615384,0.3333333333333333,0.2,0.2857142857142857,0,2,1,0,0.30702674,0.37738767
3529,0.3333333333333333,0.8,0.6153846153846154,0.0,0.2,0.2307692307692308,2,1,1,0,0.27908823,0.42214733
3530,0.0,0.2,0.14285714285714285,0.0,0.4,0.07692307692307693,1,1,1,1,0.35099757,0.35143086
3531,0.6666666666666666,0.4,0.5384615384615384,0.0,0.2,0.0,1,0,2,0,0.2746349,0.43724108
3532,0.3333333333333333,0.2,0.6428571428571429,0.3333333333333333,0.6,0.2307692307692308,3,0,1,0,0.3163411,0.38446718
3533,0.3333333333333333,0.2,0.2857142857142857,0.0,0.4,0.3076923076923077,5,3,1,1,0.35761887,0.3434107
3534,1.0,0.4,0.5714285714285714,0.3333333333333333,0.4,0.42857142857142855,3,1,1,1,0.33539096,0.3603497
3535,0.0,0.0,0.4615384615384616,0.0,0.2,0.15384615384615385,1,0,1,0,0.32283968,0.3869721
3536,0.3333333333333333,0.2,0.21428571428571427,0.3333333333333333,0.4,0.2857142857142857,2,1,1,1,0.36105856,0.33863226
3537,0.6666666666666666,0.4,0.4666666666666667,0.0,0.4,0.14285714285714285,4,1,1,0,0.31251922,0.3747555
3538,0.0,0.2,0.21428571428571427,0.0,0.2,0.0,1,2,1,1,0.32939333,0.36476406
3539,0.6666666666666666,0.4,0.42857142857142855,0.6666666666666666,0.4,0.26666666666666666,1,2,1,1,0.33377203,0.36166418
3540,0.6666666666666666,0.8,0.6428571428571429,0.0,0.2,0.0,5,2,2,0,0.26868522,0.48463973
3541,0.6666666666666666,0.4,0.4666666666666667,0.0,0.4,0.35714285714285715,1,1,1,1,0.3394414,0.3584288
3542,0.3333333333333333,0.4,0.21428571428571427,0.0,0.2,0.21428571428571427,0,0,1,1,0.34568724,0.35616538
3543,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.4,0.21428571428571427,1,0,1,1,0.33014947,0.3619918
3544,1.0,1.0,0.8571428571428571,0.3333333333333333,0.2,0.6428571428571429,1,1,1,0,0.30256978,0.38889816
3545,0.0,0.0,0.21428571428571427,0.0,0.4,0.14285714285714285,1,0,1,1,0.3560347,0.34768584
3546,0.0,0.2,0.13333333333333333,0.0,0.6,0.26666666666666666,0,0,1,1,0.36804295,0.32431576
3547,0.3333333333333333,0.2,0.5333333333333333,0.0,0.4,0.2857142857142857,0,0,1,1,0.33045083,0.36172873
3548,0.6666666666666666,0.4,0.3333333333333333,0.0,0.2,0.3333333333333333,2,0,1,1,0.34534535,0.35588688
3549,1.0,0.4,0.6,0.0,0.4,0.07142857142857142,4,2,1,0,0.278748,0.42552698
3550,0.6666666666666666,0.2,0.5333333333333333,1.0,0.8,0.7333333333333333,0,1,0,1,0.3742529,0.30755064
3551,0.3333333333333333,0.2,0.35714285714285715,0.0,0.4,0.14285714285714285,1,4,1,1,0.3351763,0.3603828
3552,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.26666666666666666,1,1,1,1,0.32472914,0.36502486
3553,1.0,0.4,0.5714285714285714,0.6666666666666666,0.2,0.3333333333333333,4,0,1,1,0.31760874,0.36872518
3554,0.6666666666666666,0.2,0.26666666666666666,0.3333333333333333,0.2,0.21428571428571427,3,2,1,1,0.34657857,0.35534194
3555,0.6666666666666666,0.8,0.8,0.0,0.6,0.25,4,2,2,0,0.27853844,0.4442594
3556,0.6666666666666666,0.4,0.4375,0.0,0.2,0.2,3,1,1,1,0.31832302,0.36877388
3557,0.6666666666666666,0.4,0.5,0.0,0.2,0.6,1,2,1,1,0.3529879,0.34648377
3558,0.0,0.2,0.2,0.0,0.4,0.13333333333333333,1,2,1,1,0.3507723,0.3513563
3559,0.3333333333333333,0.2,0.26666666666666666,0.6666666666666666,0.4,0.3125,2,2,1,1,0.35931218,0.34111124
3560,0.6666666666666666,0.4,0.4,0.3333333333333333,0.4,0.0625,1,1,1,0,0.3108755,0.37901983
3561,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0,0,1,0,0.2877313,0.4034361
3562,0.0,0.2,0.125,0.0,0.2,0.2,0,2,1,1,0.35710564,0.34465188
3563,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,3,3,1,1,0.3289085,0.36819553
3564,1.0,0.4,0.625,1.0,0.8,0.6666666666666666,0,0,1,1,0.36247373,0.32988444
3565,0.0,0.4,0.4666666666666667,1.0,0.8,0.75,3,2,0,1,0.38632268,0.2958689
3566,0.3333333333333333,0.4,0.5,0.3333333333333333,0.2,0.3125,3,4,1,1,0.324535,0.36689135
3567,1.0,0.6,0.6,0.0,0.2,0.4,0,1,1,1,0.31416792,0.37017924
3568,1.0,0.4,0.375,0.3333333333333333,0.6,0.2,3,1,1,1,0.33963412,0.35758454
3569,0.3333333333333333,0.4,0.5,0.0,0.2,0.26666666666666666,3,1,1,1,0.31858706,0.36860716
3570,0.3333333333333333,0.2,0.5,0.3333333333333333,0.2,0.25,1,1,1,1,0.32362792,0.3659294
3571,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.3125,1,2,1,1,0.35445878,0.34925157
3572,0.6666666666666666,0.6,0.3125,0.0,0.4,0.06666666666666668,1,1,1,0,0.31449848,0.36898187
3573,0.3333333333333333,0.4,0.6666666666666666,0.3333333333333333,0.2,0.2,1,0,1,0,0.28173453,0.41792148
3574,0.6666666666666666,0.6,0.8125,0.3333333333333333,0.6,0.1875,5,0,2,0,0.27699038,0.44938016
3575,0.0,0.4,0.1875,0.3333333333333333,0.0,0.1875,1,0,1,1,0.34209195,0.3613335
3576,0.3333333333333333,0.4,0.25,0.0,0.0,0.1875,2,0,1,1,0.33627164,0.365128
3577,0.3333333333333333,0.4,0.375,0.0,0.2,0.25,1,1,1,1,0.33252054,0.36405256
3578,0.6666666666666666,0.6,0.625,0.0,0.2,0.0625,0,0,2,0,0.27391034,0.45406288
3579,0.6666666666666666,0.4,0.5625,0.3333333333333333,0.2,0.25,0,0,1,0,0.30711812,0.37991726
3580,0.3333333333333333,0.0,0.1875,0.3333333333333333,0.6,0.1875,1,3,1,1,0.36566305,0.33834466
3581,0.6666666666666666,0.6,0.5333333333333333,0.3333333333333333,0.6,0.625,1,0,1,1,0.35638022,0.34040275
3582,0.0,0.0,0.3125,0.0,0.6,0.3125,2,0,1,1,0.36546746,0.3379983
3583,0.3333333333333333,0.4,0.5,0.0,0.4,0.13333333333333333,0,0,1,0,0.30599922,0.3854206
3584,0.6666666666666666,0.6,0.6875,0.3333333333333333,0.2,0.4375,2,0,1,0,0.30665648,0.3750519
3585,0.6666666666666666,0.2,0.4705882352941176,0.6666666666666666,0.4,0.35294117647058826,0,1,1,1,0.3451747,0.3545185
3586,0.3333333333333333,0.2,0.4705882352941176,0.3333333333333333,0.2,0.4117647058823529,2,0,1,1,0.3453457,0.35537472
3587,0.0,0.0,0.1176470588235294,0.0,0.0,0.2352941176470588,1,1,1,1,0.3600505,0.34323117
3588,1.0,0.6,0.7058823529411765,0.0,0.2,0.2352941176470588,0,1,1,0,0.27033198,0.4305577
3589,1.0,0.4,0.4117647058823529,0.6666666666666666,0.4,0.29411764705882354,1,2,1,1,0.3387719,0.35905662
3590,0.6666666666666666,0.8,0.5,0.3333333333333333,0.6,0.35294117647058826,1,2,1,1,0.32619107,0.36402467
3591,0.3333333333333333,0.2,0.4705882352941176,0.0,0.2,0.0,2,2,1,0,0.2909435,0.41450852
3592,0.6666666666666666,0.4,0.29411764705882354,0.3333333333333333,0.8,0.05882352941176471,1,2,1,1,0.3403363,0.356278
3593,0.6666666666666666,0.4,0.5882352941176471,0.6666666666666666,0.4,0.7058823529411765,2,1,1,1,0.3585209,0.33768857
3594,0.3333333333333333,0.0,0.4705882352941176,0.6666666666666666,0.6,0.625,2,2,1,1,0.37205842,0.3208595
3595,0.6666666666666666,0.4,0.8235294117647058,0.0,0.0,0.2352941176470588,0,0,2,0,0.26539406,0.45474774
3596,0.3333333333333333,0.6,0.2352941176470588,0.3333333333333333,0.6,0.5882352941176471,1,0,0,1,0.38294697,0.30741414
3597,0.0,0.2,0.35294117647058826,0.0,0.0,0.17647058823529413,2,2,1,1,0.33097282,0.36707857
3598,0.3333333333333333,0.2,0.5882352941176471,0.6666666666666666,0.6,0.2352941176470588,4,0,1,0,0.32475162,0.36959776
3599,0.0,0.0,0.17647058823529413,0.0,0.4,0.125,1,0,1,1,0.3576864,0.34629455
3600,1.0,0.8,0.5625,0.3333333333333333,0.4,0.2352941176470588,1,1,1,0,0.28983083,0.39954898
3601,0.3333333333333333,0.2,0.35294117647058826,0.0,0.2,0.05882352941176471,2,1,1,0,0.31842098,0.3705977
3602,0.3333333333333333,0.4,0.4705882352941176,0.0,0.0,0.17647058823529413,1,0,1,0,0.30775997,0.38523033
3603,0.6666666666666666,0.6,0.29411764705882354,0.3333333333333333,0.4,0.17647058823529413,4,1,1,1,0.33110327,0.3633165
3604,0.3333333333333333,0.4,0.5294117647058824,0.0,0.4,0.29411764705882354,2,0,1,1,0.32434246,0.36508024
3605,0.6666666666666666,0.6,0.5294117647058824,0.3333333333333333,0.4,0.5882352941176471,1,1,1,1,0.3482701,0.35026404
3606,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.4,0.2777777777777778,0,3,1,1,0.3467952,0.35327977
3607,0.3333333333333333,0.2,0.4444444444444444,0.6666666666666666,0.8,0.3888888888888889,1,2,1,1,0.36144972,0.33906516
3608,0.3333333333333333,0.2,0.2777777777777778,0.3333333333333333,0.2,0.3888888888888889,3,3,1,1,0.3591476,0.3403983
3609,0.0,0.0,0.1111111111111111,0.6666666666666666,0.4,0.1111111111111111,3,1,1,1,0.3614828,0.3422927
3610,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,1,1,1,1,0.3443635,0.3550825
3611,0.6666666666666666,0.2,0.3888888888888889,0.0,0.2,0.2222222222222222,2,1,1,1,0.33431405,0.36235514
3612,0.6666666666666666,0.4,0.4705882352941176,0.6666666666666666,0.6,0.3333333333333333,1,1,1,1,0.34323463,0.35485443
3613,0.0,0.0,0.4444444444444444,0.6666666666666666,0.8,0.3888888888888889,1,0,1,1,0.36617017,0.34004793
3614,0.3333333333333333,0.4,0.5,0.0,0.2,0.5555555555555556,0,1,1,1,0.3496102,0.35073733
3615,0.6666666666666666,0.4,0.6111111111111112,0.0,0.4,0.0,1,1,2,0,0.2786289,0.44600853
3616,0.3333333333333333,0.2,0.4444444444444444,0.0,0.2,0.1176470588235294,3,3,1,0,0.31338617,0.37801817
3617,0.6666666666666666,0.4,0.7777777777777778,0.0,0.2,0.16666666666666666,2,1,2,0,0.27522594,0.4525837
3618,0.6666666666666666,0.6,0.5,0.3333333333333333,0.2,0.5555555555555556,0,2,1,1,0.34343326,0.35627034
3619,0.6666666666666666,0.8,0.2777777777777778,0.0,0.0,0.2222222222222222,1,1,1,1,0.33060247,0.3716948
3620,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,0,2,1,1,0.31896782,0.37273327
3621,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,2,1,1,1,0.34632683,0.3551909
3622,0.3333333333333333,0.2,0.6111111111111112,0.3333333333333333,0.0,0.16666666666666666,1,0,1,0,0.29325575,0.40994382
3623,0.3333333333333333,0.6,0.5555555555555556,0.0,0.2,0.1111111111111111,1,1,1,0,0.27598524,0.4256698
3624,0.3333333333333333,0.2,0.2222222222222222,0.0,0.0,0.05555555555555555,5,1,1,1,0.33253026,0.36677095
3625,0.3333333333333333,0.4,0.5,0.0,0.4,0.2777777777777778,5,1,1,1,0.32615146,0.3645533
3626,0.6666666666666666,0.4,0.3888888888888889,0.0,0.2,0.16666666666666666,0,2,1,1,0.32057503,0.36829668
3627,0.6666666666666666,0.2,0.6666666666666666,0.0,0.0,0.0,1,1,1,0,0.2699376,0.46428558
3628,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.0,1,1,2,0,0.27522594,0.46727178
3629,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,1,0,1,0,0.31301564,0.38092837
3630,0.3333333333333333,0.4,0.3333333333333333,1.0,0.8,1.0,0,1,0,2,0.47871324,0.27773836
3631,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0,1,1,1,0.3489772,0.3489772
3632,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,3,1,1,0,0.30280185,0.39667532
3633,0.3333333333333333,0.4,0.3333333333333333,0.0,0.4,0.0,0,1,1,0,0.31182826,0.37868232
3634,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.0,1,0,2,0,0.27522594,0.46727178
3635,0.6666666666666666,0.8,0.6666666666666666,0.0,0.4,0.0,4,0,2,0,0.27773836,0.48218593
3636,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,2,2,1,0,0.31301564,0.38092837
3637,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.2,0.3333333333333333,0,1,1,0,0.28742006,0.40875167
3638,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0,0,1,1,0.36104318,0.34170341
3639,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,2,1,0,1,0.39667532,0.30280185
3640,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,2,2,1,1,0.3607493,0.3387596
3641,0.6666666666666666,0.6,0.6666666666666666,0.0,0.6,0.0,1,0,2,0,0.27699038,0.46119142
3642,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,1,1,1,1,0.31894657,0.3649096
3643,0.0,0.0,0.0,0.0,0.2,0.0,2,0,1,1,0.35690925,0.3484124
3644,0.6666666666666666,0.8,0.75,0.0,0.2,0.0,3,1,2,0,0.26868522,0.5084713
3645,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4,0.25,0,0,1,1,0.36120993,0.34192625
3646,0.3333333333333333,0.2,0.25,0.3333333333333333,0.4,0.25,0,4,1,1,0.3560823,0.34558517
3647,0.3333333333333333,0.2,0.5,0.0,0.2,0.0,1,0,1,0,0.28579906,0.42162415
3648,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,1,0,1,0,0.26954266,0.44837537
3649,0.3333333333333333,0.2,0.5,0.0,0.4,0.0,2,4,1,0,0.29409367,0.4166676
3650,0.3333333333333333,0.4,0.25,0.6666666666666666,0.6,0.75,1,0,0,2,0.4288611,0.27710214
3651,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0,0,1,1,0.3227524,0.36986935
3652,0.6666666666666666,0.2,0.75,0.3333333333333333,0.6,0.25,1,1,1,0,0.30254456,0.40611354
3653,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.5,1,0,1,1,0.34987155,0.34987155
3654,0.3333333333333333,0.0,0.5,0.0,0.2,0.0,2,0,1,0,0.2936599,0.43614164
3655,0.6666666666666666,0.4,0.75,0.0,0.2,0.0,4,0,2,0,0.27522594,0.4863256
3656,0.3333333333333333,0.2,0.25,0.0,0.2,0.0,3,0,1,1,0.32476255,0.3660873
3657,1.0,0.6,1.0,0.0,0.2,0.0,2,0,2,0,0.27256152,0.55118513
3658,0.0,0.0,0.0,0.6666666666666666,0.8,0.75,2,3,0,2,0.5158546,0.256778
3659,0.3333333333333333,0.2,0.25,0.3333333333333333,0.2,0.25,1,2,1,1,0.35120577,0.35120577
3660,0.3333333333333333,0.4,0.5,1.0,0.8,1.0,2,0,0,2,0.43817252,0.27836126
3661,0.6666666666666666,0.4,0.5,0.0,0.4,0.0,1,1,1,0,0.28437498,0.41941515
3662,0.6666666666666666,0.6,0.5,0.3333333333333333,0.4,0.25,4,3,1,1,0.3129715,0.36843657
3663,0.0,0.0,0.25,0.0,0.0,0.0,0,0,1,0,0.32917678,0.3783818
3664,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,2,2,2,0,0.26098037,0.5159724
3665,0.0,0.0,0.2,0.0,0.4,0.0,0,1,1,1,0.34423888,0.35521683
3666,0.3333333333333333,0.2,0.2,0.3333333333333333,0.6,0.2,2,2,1,1,0.36100414,0.33918676
3667,0.3333333333333333,0.2,0.6,0.3333333333333333,0.2,0.4,1,2,1,1,0.32950306,0.36375502
3668,0.6666666666666666,0.8,0.6,0.0,0.2,0.0,1,1,2,0,0.26917216,0.47491893
3669,0.3333333333333333,0.2,0.4,0.3333333333333333,0.2,0.4,2,0,1,1,0.3508106,0.3508106
3670,0.6666666666666666,0.2,0.6,0.3333333333333333,0.6,0.2,2,0,1,0,0.31827027,0.3817883
3671,0.3333333333333333,0.2,0.2,0.3333333333333333,0.6,0.6,1,4,0,1,0.41405848,0.28341022
3672,0.3333333333333333,0.4,0.6,0.3333333333333333,0.6,0.2,2,1,1,0,0.3097417,0.38035437
3673,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,1,1,1,0,0.292229,0.41275296
3674,0.3333333333333333,0.2,0.6,0.0,0.4,0.0,3,0,1,0,0.27989304,0.44086447
3675,0.6666666666666666,0.8,0.8,1.0,0.6,0.8,1,0,1,1,0.3414478,0.3543674
3676,0.6666666666666666,0.6,0.4,0.6666666666666666,0.6,0.8,1,1,0,1,0.39271417,0.29899913
3677,1.0,0.6,1.0,0.0,0.0,0.0,0,1,2,0,0.26098037,0.55796623
3678,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.3533774,0.3533774
3679,0.0,0.0,0.2,0.0,0.2,0.0,2,2,1,0,0.3373682,0.3616335
3680,0.0,0.2,0.2,0.0,0.2,0.0,2,3,1,1,0.33117625,0.36416948
3681,0.6666666666666666,0.4,0.6,0.3333333333333333,0.2,0.2,0,0,1,0,0.29332566,0.40181053
3682,0.3333333333333333,0.4,0.4,0.3333333333333333,0.6,0.4,1,1,1,1,0.3555164,0.34328997
3683,1.0,0.4,0.6,0.0,0.4,0.0,1,4,2,0,0.27906188,0.44337416
3684,0.0,0.2,0.16666666666666666,0.6666666666666666,0.4,0.6666666666666666,0,1,0,1,0.426278,0.2758823
3685,0.6666666666666666,0.6,0.6666666666666666,0.0,0.4,0.0,1,2,2,0,0.27877566,0.47073892
3686,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,4,0,1,0,0.2847856,0.42508712
3687,0.6666666666666666,0.4,0.5,0.6666666666666666,0.8,0.6666666666666666,1,4,1,1,0.36840776,0.3138002
3688,0.6666666666666666,0.4,0.8,0.3333333333333333,0.6,0.16666666666666666,3,2,1,0,0.2802681,0.43764746
3689,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,1,1,1,0,0.3113953,0.38479906
3690,0.0,0.0,0.16666666666666666,0.0,0.4,0.0,2,1,1,1,0.34770983,0.3536416
3691,0.0,0.2,0.16666666666666666,0.3333333333333333,0.4,0.6666666666666666,4,5,0,1,0.426278,0.2758823
3692,0.6666666666666666,0.2,0.5,0.3333333333333333,0.2,0.16666666666666666,1,3,1,0,0.31216046,0.3790887
3693,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.4,0.5,1,2,0,1,0.38593134,0.30433774
3694,0.6666666666666666,0.4,0.6666666666666666,0.0,0.0,0.0,1,1,2,0,0.26453933,0.47528067
3695,1.0,0.8,0.8333333333333334,0.3333333333333333,0.6,0.3333333333333333,2,2,2,0,0.27601048,0.43144542
3696,0.6666666666666666,0.4,0.3333333333333333,0.0,0.2,0.16666666666666666,0,2,1,1,0.32781267,0.36614746
3697,0.3333333333333333,0.6,0.5,0.3333333333333333,0.4,0.16666666666666666,1,0,1,0,0.3005369,0.38938582
3698,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.16666666666666666,2,0,1,0,0.3109633,0.37684256
3699,0.0,0.6,0.3333333333333333,0.3333333333333333,0.6,0.16666666666666666,2,0,1,1,0.3332915,0.36145735
3700,0.0,0.0,0.0,0.0,0.2,0.0,2,1,1,1,0.35690925,0.3484124
3701,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.16666666666666666,1,3,1,0,0.2758823,0.426278
3702,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.16666666666666666,3,3,1,1,0.3565184,0.3480311
3703,0.6666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1,0,1,0,0.29622602,0.40528122
3704,0.0,0.2,0.14285714285714285,0.0,0.2,0.0,1,1,1,1,0.33790547,0.36141464
3705,0.6666666666666666,0.4,0.5714285714285714,0.0,0.2,0.0,0,1,2,0,0.2765671,0.4450398
3706,0.3333333333333333,0.4,0.5714285714285714,0.6666666666666666,0.8,0.7142857142857143,0,4,1,1,0.3674779,0.3168504
3707,0.3333333333333333,0.4,0.42857142857142855,0.0,0.0,0.0,0,2,1,0,0.2874508,0.4195986
3708,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.8,0.14285714285714285,2,0,1,1,0.3553244,0.34695756
3709,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.4,0.14285714285714285,2,2,1,1,0.34325558,0.35651928
3710,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6,0.2857142857142857,0,3,1,1,0.37185845,0.32357705
3711,0.6666666666666666,0.4,0.8333333333333334,0.3333333333333333,0.2,0.7142857142857143,2,1,1,1,0.33140716,0.36305177
3712,0.3333333333333333,0.4,0.42857142857142855,0.6666666666666666,0.6,0.7142857142857143,1,1,0,1,0.37481627,0.30664438
3713,0.0,0.0,0.14285714285714285,1.0,0.6,0.5714285714285714,2,0,0,1,0.4300597,0.28149223
3714,0.3333333333333333,0.2,0.5714285714285714,0.3333333333333333,0.2,0.14285714285714285,3,0,1,0,0.2972205,0.40272066
3715,1.0,0.6,0.7142857142857143,0.3333333333333333,0.4,0.14285714285714285,1,1,2,0,0.28054193,0.44699255
3716,0.0,0.2,0.14285714285714285,0.0,0.2,0.2857142857142857,0,1,1,1,0.36120957,0.33737695
3717,0.6666666666666666,0.8,0.7142857142857143,0.3333333333333333,0.2,0.2857142857142857,4,0,1,0,0.2707179,0.43200535
3718,0.6666666666666666,0.4,0.5714285714285714,0.3333333333333333,0.2,0.2857142857142857,3,2,1,0,0.310974,0.37295595
3719,0.6666666666666666,0.6,0.5714285714285714,0.0,0.2,0.0,3,0,2,0,0.2740671,0.45680684
3720,0.3333333333333333,0.2,0.14285714285714285,0.3333333333333333,0.4,0.14285714285714285,0,1,1,1,0.35633028,0.34589016
3721,0.6666666666666666,0.4,0.5714285714285714,0.0,0.0,0.0,3,2,2,0,0.26587573,0.45333174
3722,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.4,0.14285714285714285,0,1,1,1,0.34325558,0.35651928
3723,0.3333333333333333,0.6,0.42857142857142855,0.3333333333333333,0.4,0.2857142857142857,3,2,1,1,0.32751733,0.36441922
3724,0.0,0.0,0.25,0.3333333333333333,0.2,0.125,0,0,1,1,0.34522235,0.3560661
3725,0.6666666666666666,0.6,0.625,0.0,0.4,0.125,1,0,2,0,0.27662286,0.43021482
3726,0.3333333333333333,0.4,0.375,0.3333333333333333,0.4,0.375,0,1,1,1,0.35021403,0.35021403
3727,0.0,0.2,0.375,0.3333333333333333,0.4,0.14285714285714285,1,1,1,1,0.33299926,0.3611996
3728,0.3333333333333333,0.2,0.125,0.0,0.0,0.25,3,2,1,1,0.3560661,0.34522235
3729,0.3333333333333333,0.2,0.25,0.6666666666666666,0.6,0.5,2,2,0,1,0.37710747,0.30762357
3730,0.0,0.0,0.125,0.6666666666666666,0.6,0.25,0,1,1,1,0.37130484,0.32573816
3731,0.3333333333333333,0.4,0.625,1.0,0.8,0.75,2,2,1,1,0.36669493,0.31908306
3732,0.6666666666666666,0.6,0.625,0.3333333333333333,0.2,0.125,1,2,2,0,0.2711148,0.43871668
3733,0.3333333333333333,0.4,0.375,0.6666666666666666,0.8,0.375,1,1,1,1,0.360355,0.33568677
3734,0.6666666666666666,0.4,0.8571428571428571,0.3333333333333333,0.4,0.125,1,1,2,0,0.2786289,0.47298023
3735,0.0,0.2,0.125,0.0,0.0,0.0,4,0,1,1,0.3371918,0.36483335
3736,0.0,0.2,0.125,0.3333333333333333,0.8,0.625,0,0,0,2,0.45052347,0.26814258
3737,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.25,0,1,1,0,0.33763358,0.36368594
3738,0.6666666666666666,0.6,0.75,0.0,0.4,0.0,4,0,2,0,0.27877566,0.48976788
3739,0.6666666666666666,0.8,0.625,0.3333333333333333,0.0,0.125,5,2,1,0,0.26628682,0.4586764
3740,0.6666666666666666,0.6,0.5,0.3333333333333333,0.4,0.125,3,0,1,0,0.29389516,0.40002173
3741,0.3333333333333333,0.6,0.25,0.0,0.2,0.0,5,1,1,0,0.30889753,0.37984857
3742,0.6666666666666666,0.2,0.75,0.3333333333333333,0.2,0.25,3,1,1,0,0.28424054,0.41889772
3743,0.6666666666666666,0.4,0.625,0.3333333333333333,0.4,0.625,0,1,1,1,0.34952402,0.34952402
3744,0.3333333333333333,0.6,0.5,0.6666666666666666,0.2,0.25,2,1,1,0,0.30762357,0.37710747
3745,0.3333333333333333,0.4,0.5555555555555556,0.3333333333333333,0.2,0.2222222222222222,2,0,1,0,0.30403787,0.38532156
