,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
5368,0.0,0.0,0.38461538461538464,0.0,0.2,0.0,1607.62658691,1590.73974609,1.2,2.8,0.4,2.2,0,1,0,1
5369,1.0,0.6,0.5833333333333334,0.0,0.2,0.25,1902.41650391,1644.23352051,1.8,0.6,0.6,2.4,2,1,1,1
5370,0.3333333333333333,0.2,0.5384615384615384,0.0,0.2,0.07692307692307693,1766.86547852,1693.38354492,0.6,1.8,1.2,1.4,2,1,2,1
5371,0.6666666666666666,0.4,0.5384615384615384,0.0,0.0,0.07692307692307693,1754.15026855,1757.16162109,1.0,0.6,1.0,2.2,1,2,1,1
5372,0.3333333333333333,0.4,0.16666666666666666,0.0,0.2,0.2307692307692308,1601.11132812,1642.22729492,0.6,1.6,0.8,2.2,1,1,1,1
5373,0.3333333333333333,0.2,0.3076923076923077,0.0,0.0,0.0,1628.35681152,1597.07800293,0.6,1.4,1.2,1.8,4,0,4,1
5374,0.3333333333333333,0.2,0.4615384615384616,0.3333333333333333,0.8,0.6923076923076923,1688.9954834000002,1953.48791504,1.4,1.8,2.8,0.6,1,2,0,1
5375,0.6666666666666666,0.6,0.7692307692307693,0.0,0.4,0.2307692307692308,1905.57275391,1630.48791504,1.6,0.6,1.4,1.4,4,0,4,0
5376,0.6666666666666666,0.4,0.5384615384615384,0.3333333333333333,0.8,0.3076923076923077,1734.3013915999998,1741.19946289,1.8,1.2,2.2,0.8,2,1,2,1
5377,0.3333333333333333,0.4,0.15384615384615385,0.3333333333333333,0.4,0.2307692307692308,1600.33117676,1744.45715332,0.8,1.4,1.0,0.6,0,3,0,3
5378,0.6666666666666666,0.2,0.4615384615384616,0.0,0.2,0.2307692307692308,1739.74658203,1713.42529297,0.6,1.8,0.6,0.8,3,0,3,2
5379,0.0,0.2,0.6153846153846154,0.3333333333333333,0.4,0.4615384615384616,1767.64294434,1771.47058105,1.2,2.2,1.0,1.4,4,1,4,1
5380,0.3333333333333333,0.2,0.3076923076923077,0.3333333333333333,0.6,0.2307692307692308,1643.79553223,1777.56164551,1.0,1.6,2.2,1.6,1,0,3,0
5381,1.0,0.8,0.6153846153846154,0.3333333333333333,0.8,0.2857142857142857,1898.23461914,1734.99731445,2.2,0.6,2.2,1.0,2,1,2,1
5382,0.3333333333333333,0.2,0.42857142857142855,0.0,0.4,0.07142857142857142,1685.32763672,1687.03259277,1.0,1.6,1.0,1.6,1,1,1,1
5383,0.6666666666666666,0.6,0.7857142857142857,0.6666666666666666,0.8,0.7142857142857143,1908.77868652,1957.15563965,1.8,0.6,2.6,0.6,0,1,0,0
5384,0.3333333333333333,0.2,0.38461538461538464,0.0,0.4,0.21428571428571427,1664.37280273,1653.08349609,0.6,1.6,1.2,1.2,0,1,0,1
5385,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.07142857142857142,1768.27368164,1740.50354004,1.6,1.4,1.6,1.2,0,0,0,0
5386,0.3333333333333333,0.2,0.5714285714285714,0.3333333333333333,0.8,0.6153846153846154,1703.95385742,1967.16918945,0.4,1.2,2.2,0.4,0,2,0,2
5387,0.6666666666666666,0.4,0.35714285714285715,0.6666666666666666,0.6,0.2857142857142857,1627.28210449,1755.76635742,1.2,2.0,1.4,0.4,1,1,1,1
5388,0.0,0.2,0.14285714285714285,0.3333333333333333,0.4,0.07142857142857142,1589.02209473,1639.19067383,0.4,1.8,1.2,0.8,2,2,2,2
5389,0.3333333333333333,0.4,0.5714285714285714,0.0,0.4,0.2857142857142857,1760.85144043,1749.21801758,1.2,2.2,1.2,1.4,1,2,1,2
5390,0.0,0.0,0.35714285714285715,0.3333333333333333,0.4,0.14285714285714285,1586.24414062,1778.26208496,0.6,2.0,1.6,1.8,3,4,3,4
5391,0.6666666666666666,0.4,0.4615384615384616,0.3333333333333333,0.8,0.4615384615384616,1691.20141602,1893.06005859,1.0,1.2,1.8,0.8,0,1,0,1
5392,0.0,0.0,0.35714285714285715,0.6666666666666666,0.8,0.6428571428571429,1655.54528809,1977.81811523,0.2,1.6,1.8,0.4,0,1,0,0
5393,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,1756.49243164,1577.77783203,1.4,1.2,0.8,2.4,1,2,1,2
5394,1.0,1.0,0.7142857142857143,0.0,0.4,0.21428571428571427,1975.65600586,1625.23840332,2.0,0.0,1.2,1.6,3,0,1,2
5395,1.0,1.0,0.8571428571428571,0.3333333333333333,0.4,0.42857142857142855,1964.29943848,1747.02404785,2.6,0.2,1.2,1.6,4,1,4,1
5396,0.6666666666666666,0.2,0.5714285714285714,0.3333333333333333,0.0,0.2307692307692308,1740.37475586,1647.54541016,0.6,1.0,0.2,1.2,0,2,0,1
5397,1.0,0.6,0.6428571428571429,0.0,0.2,0.21428571428571427,1728.93725586,1695.15527344,1.8,1.2,0.4,1.4,0,0,0,1
5398,0.3333333333333333,0.6,0.6428571428571429,0.3333333333333333,0.2,0.07142857142857142,1786.35168457,1584.73400879,2.2,2.2,0.8,2.0,3,1,3,1
5399,0.6666666666666666,0.6,0.35714285714285715,0.0,0.2,0.07142857142857142,1660.43896484,1679.68688965,1.0,0.6,1.0,1.6,0,0,0,1
5400,0.6666666666666666,0.2,0.42857142857142855,0.6666666666666666,0.4,0.35714285714285715,1681.03344727,1893.61230469,0.6,1.4,1.4,0.8,0,0,0,1
5401,0.3333333333333333,0.2,0.35714285714285715,0.3333333333333333,0.4,0.21428571428571427,1636.92578125,1753.34545898,1.4,1.2,1.2,1.0,2,0,0,0
5402,0.3333333333333333,0.4,0.5,0.6666666666666666,0.8,0.5,1751.25708008,1893.06616211,1.2,0.6,1.6,0.8,1,0,1,0
5403,0.3333333333333333,0.4,0.5333333333333333,0.0,0.2,0.2,1743.25744629,1623.41564941,1.2,2.2,0.8,2.2,1,0,1,0
5404,0.6666666666666666,0.4,0.4,0.3333333333333333,0.4,0.26666666666666666,1649.63757324,1658.76220703,1.6,1.0,0.8,0.6,1,0,1,0
5405,0.3333333333333333,0.2,0.4,0.0,0.2,0.2,1681.36352539,1698.26757812,1.0,1.2,0.4,1.4,1,1,1,0
5406,0.3333333333333333,0.2,0.7333333333333333,0.3333333333333333,0.6,0.4666666666666667,1889.89086914,1883.21374512,1.0,0.6,1.2,0.8,4,1,2,3
5407,1.0,1.0,0.8666666666666667,0.3333333333333333,0.6,0.3333333333333333,1968.06604004,1742.84265137,2.6,0.4,1.6,1.0,4,1,4,1
5408,0.6666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.2,0.2857142857142857,1740.63366699,1665.2512207,0.6,1.2,0.6,1.2,0,1,0,1
5409,0.0,0.2,0.13333333333333333,1.0,1.0,0.6666666666666666,1581.46020508,1977.47875977,1.0,1.8,2.0,0.0,0,1,0,1
5410,0.0,0.2,0.3333333333333333,0.0,0.2,0.06666666666666668,1591.4276123,1722.66894531,1.0,2.2,0.6,1.4,2,0,2,0
5411,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.4,0.26666666666666666,1789.62548828,1725.82507324,2.8,1.6,1.2,0.8,1,0,0,0
5412,0.3333333333333333,0.2,0.4,0.3333333333333333,0.6,0.26666666666666666,1684.75488281,1761.10949707,0.4,0.8,1.4,0.6,1,1,1,1
5413,0.6666666666666666,0.4,0.5333333333333333,0.0,0.0,0.06666666666666668,1761.86865234,1680.23083496,1.4,0.8,0.8,1.2,4,1,4,0
5414,0.0,0.4,0.3333333333333333,0.0,0.6,0.06666666666666668,1677.92407227,1656.66223145,0.8,0.8,1.8,0.8,0,0,2,0
5415,1.0,0.6,0.6428571428571429,0.3333333333333333,0.4,0.06666666666666668,1872.88464355,1604.95239258,1.2,1.4,1.4,2.0,0,1,2,0
5416,0.6666666666666666,0.4,0.4666666666666667,0.0,0.0,0.06666666666666668,1739.58166504,1684.95361328,1.4,1.6,0.4,1.0,1,2,1,2
5417,1.0,1.0,0.7333333333333333,0.6666666666666666,1.0,0.2,1974.42443848,1793.49499512,2.0,0.0,2.8,1.2,1,0,1,0
5418,0.3333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.2,0.06666666666666668,1709.7677002,1579.87133789,0.4,1.6,0.8,1.8,4,1,1,1
5419,0.3333333333333333,0.2,0.5333333333333333,1.0,1.0,0.7333333333333333,1700.3581542999998,1967.90844727,0.6,1.4,2.6,0.6,2,1,1,1
5420,0.6666666666666666,0.2,0.6,0.3333333333333333,0.4,0.3333333333333333,1721.53222656,1912.11853027,0.8,1.0,1.8,0.8,1,2,1,4
5421,0.6666666666666666,0.2,0.3333333333333333,0.0,0.2,0.2,1620.08508301,1728.9185790999998,0.6,2.0,0.4,1.0,1,2,1,2
5422,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4,0.4,1652.69543457,1747.21142578,0.6,0.4,1.2,2.2,1,3,1,3
5423,0.0,0.2,0.375,0.3333333333333333,0.4,0.25,1696.47131348,1641.87243652,0.8,0.8,0.6,0.8,1,1,2,1
5424,0.6666666666666666,0.4,0.5625,0.3333333333333333,0.6,0.25,1758.03442383,1768.94689941,1.4,2.2,2.0,0.6,1,1,2,2
5425,1.0,0.6,0.4375,0.0,0.0,0.25,1659.21899414,1716.21179199,1.8,0.4,0.6,1.4,0,0,0,0
5426,0.0,0.0,0.375,0.6666666666666666,0.4,0.3333333333333333,1672.48376465,1674.69873047,0.8,1.6,0.6,0.4,1,3,1,3
5427,0.3333333333333333,0.2,0.4375,0.3333333333333333,0.4,0.4375,1736.23498535,1857.77148438,0.4,1.0,0.8,1.4,0,0,0,0
5428,0.0,0.0,0.125,0.0,0.2,0.1875,1573.89001465,1712.98254395,0.8,2.6,0.6,1.4,4,2,4,2
5429,0.6666666666666666,0.2,0.6,0.3333333333333333,0.4,0.4375,1863.51196289,1763.2064209000002,0.6,1.4,1.4,1.6,2,1,2,1
5430,0.0,0.6,0.3125,0.3333333333333333,0.6,0.375,1695.87280273,1924.3848877,1.2,0.4,2.0,0.6,0,0,1,0
5431,0.6666666666666666,0.4,0.5625,0.3333333333333333,0.2,0.125,1722.78259277,1699.90466309,1.2,1.2,1.0,0.8,1,3,3,3
5432,0.6666666666666666,0.2,0.5625,0.3333333333333333,0.2,0.25,1706.24243164,1744.56164551,1.0,1.6,0.4,0.8,2,1,2,2
5433,0.3333333333333333,0.0,0.5625,0.0,0.0,0.0625,1723.80224609,1665.37683105,0.4,1.0,0.8,1.8,1,0,2,0
5434,0.3333333333333333,0.0,0.3125,0.6666666666666666,0.6,0.125,1619.80236816,1627.09924316,0.4,2.2,1.6,1.8,3,0,3,0
5435,0.6666666666666666,0.4,0.5625,0.0,0.4,0.0625,1777.84228516,1665.69580078,1.6,0.8,1.0,0.4,2,1,2,1
5436,0.3333333333333333,0.2,0.3125,0.6666666666666666,0.8,0.1875,1652.50646973,1792.24572754,0.6,1.0,2.4,1.2,3,3,3,3
5437,0.6666666666666666,0.2,0.625,1.0,0.6,0.375,1867.54284668,1699.96887207,0.6,1.4,1.2,0.2,3,1,3,0
5438,1.0,0.8,0.875,0.0,0.2,0.1875,1978.16003418,1630.8927002,2.4,1.0,1.0,1.4,2,0,1,0
5439,0.3333333333333333,0.4,0.4375,0.3333333333333333,0.2,0.0625,1735.09765625,1594.69726562,1.6,1.8,1.6,2.4,3,1,3,1
5440,0.6666666666666666,0.4,0.75,0.0,0.2,0.0625,1920.28881836,1707.68481445,1.2,0.6,1.0,1.6,2,0,2,0
5441,0.3333333333333333,0.6,0.375,1.0,1.0,0.6875,1616.00891113,1996.04199219,1.6,1.6,1.6,0.0,1,4,1,4
5442,0.3333333333333333,0.4,0.5294117647058824,0.0,0.2,0.2352941176470588,1759.17553711,1728.6072998,1.4,1.6,0.4,0.6,1,3,1,5
5443,0.6666666666666666,0.4,0.4117647058823529,0.0,0.2,0.17647058823529413,1661.83508301,1629.42675781,0.8,0.4,0.8,1.6,1,1,1,1
5444,0.0,0.0,0.35294117647058826,0.3333333333333333,0.4,0.3125,1660.57177734,1739.76159668,0.6,1.8,1.6,2.0,1,1,1,1
5445,0.6666666666666666,0.6,0.7647058823529411,0.3333333333333333,0.0,0.2352941176470588,1923.48852539,1654.30981445,1.6,0.4,1.0,1.6,2,0,2,0
5446,1.0,0.8,0.8823529411764706,0.0,0.2,0.05882352941176471,1979.62597656,1704.48510742,2.4,0.8,1.0,2.0,1,1,1,1
5447,1.0,0.6,0.6875,0.0,0.4,0.4117647058823529,1790.44238281,1871.72509766,2.2,1.6,1.2,1.4,2,2,2,2
5448,0.3333333333333333,0.2,0.17647058823529413,0.6666666666666666,0.4,0.35294117647058826,1590.03320312,1695.78662109,1.4,2.6,1.0,0.8,1,1,1,3
5449,0.3333333333333333,0.6,0.35294117647058826,0.0,0.6,0.2352941176470588,1612.47839355,1781.70288086,1.2,1.6,1.8,0.8,1,0,1,0
5450,0.0,0.4,0.35294117647058826,0.0,0.4,0.17647058823529413,1715.00244141,1713.36938477,1.4,0.8,1.4,1.4,0,0,0,0
5451,0.0,0.2,0.4117647058823529,1.0,1.0,0.7058823529411765,1737.43469238,1999.57250977,0.6,1.2,2.0,0.2,0,0,1,1
5452,0.3333333333333333,0.2,0.4705882352941176,0.0,0.2,0.05882352941176471,1739.8894042999998,1658.91040039,1.4,2.0,0.6,0.6,4,1,4,1
5453,1.0,0.8,0.75,0.3333333333333333,0.4,0.4117647058823529,1998.78588867,1743.98461914,1.8,0.2,1.4,1.4,2,2,6,2
5454,1.0,0.4,0.5882352941176471,0.6666666666666666,0.6,0.6875,1771.45703125,1972.58483887,1.6,1.0,1.8,0.8,2,4,0,1
5455,0.0,0.2,0.29411764705882354,0.6666666666666666,0.4,0.17647058823529413,1695.15148926,1712.8684082000002,1.0,1.0,1.4,0.8,0,2,0,1
5456,0.3333333333333333,0.2,0.5294117647058824,0.3333333333333333,0.4,0.17647058823529413,1712.32751465,1790.68664551,1.2,1.8,1.8,1.4,2,3,2,1
5457,0.6666666666666666,0.4,0.5882352941176471,0.3333333333333333,0.8,0.35294117647058826,1715.81518555,1922.12854004,1.4,1.4,2.0,0.4,2,1,2,4
5458,0.3333333333333333,0.2,0.35294117647058826,0.0,0.2,0.05882352941176471,1632.66320801,1590.98010254,1.0,1.2,1.4,2.2,1,0,0,0
5459,0.0,0.0,0.29411764705882354,0.6666666666666666,0.6,0.1176470588235294,1652.1003418,1623.03601074,1.0,2.0,1.0,1.4,0,3,2,3
5460,0.6666666666666666,0.4,0.6470588235294118,0.0,0.0,0.05882352941176471,1871.79272461,1660.7557373,1.4,1.0,0.8,2.0,3,1,3,1
5461,0.3333333333333333,0.4,0.5882352941176471,0.3333333333333333,0.2,0.2352941176470588,1744.10998535,1742.41430664,1.0,0.8,0.6,0.8,1,0,1,0
5462,0.0,0.6,0.3333333333333333,0.0,0.4,0.16666666666666666,1720.05688477,1631.09985352,1.6,0.6,1.2,1.0,3,0,3,0
5463,0.6666666666666666,0.4,0.5555555555555556,0.0,0.6,0.16666666666666666,1757.54553223,1720.3215332000002,1.8,1.6,1.6,1.4,3,0,3,0
5464,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1650.75634766,1910.58825684,0.8,2.4,1.4,0.6,1,0,1,3
5465,0.0,0.2,0.2777777777777778,0.6666666666666666,0.6,0.7058823529411765,1674.32409668,1951.25341797,1.0,1.4,2.4,1.2,0,1,0,1
5466,0.0,0.2,0.3888888888888889,0.3333333333333333,0.4,0.29411764705882354,1729.41186523,1740.58850098,0.6,0.8,2.0,1.8,0,2,1,2
5467,0.6666666666666666,0.6,0.6111111111111112,0.0,0.2,0.05555555555555555,1743.47338867,1578.90454102,1.2,0.6,1.4,2.2,0,2,0,2
5468,0.6666666666666666,0.6,0.3888888888888889,0.3333333333333333,0.2,0.3888888888888889,1634.95910645,1744.62023926,1.2,1.4,1.6,1.8,3,1,3,1
5469,0.0,0.0,0.2777777777777778,0.0,0.2,0.05555555555555555,1626.53820801,1697.52575684,1.0,2.4,1.6,2.0,0,1,1,1
5470,1.0,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,1868.15307617,1977.90612793,2.0,1.0,1.6,0.6,1,1,1,0
5471,0.3333333333333333,0.0,0.3888888888888889,0.3333333333333333,0.4,0.2222222222222222,1644.5723877,1791.84936523,0.6,1.4,1.8,1.6,0,2,0,1
5472,0.6666666666666666,0.4,0.7058823529411765,0.6666666666666666,0.6,0.7222222222222222,1976.96533203,1954.72851562,1.6,0.8,1.8,1.0,0,0,0,0
5473,0.6666666666666666,0.6,0.6470588235294118,0.3333333333333333,0.6,0.3333333333333333,1800.44067383,1754.55102539,2.2,1.4,2.2,1.0,1,1,1,1
5474,0.6666666666666666,0.6,0.5,0.3333333333333333,0.6,0.2777777777777778,1757.8972167999998,1724.36584473,2.2,0.8,1.0,0.6,3,3,3,3
5475,0.3333333333333333,0.0,0.5,1.0,0.6,0.2222222222222222,1732.21887207,1727.45959473,1.2,2.2,1.8,0.4,2,2,2,5
5476,0.3333333333333333,0.2,0.6666666666666666,0.0,0.4,0.2222222222222222,1974.23144531,1766.89343262,1.4,0.8,1.6,1.4,1,1,1,0
5477,1.0,0.4,0.7777777777777778,0.0,0.0,0.05555555555555555,1897.9206542999998,1635.9810791,1.0,0.6,0.6,1.8,2,2,2,2
5478,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.6,0.16666666666666666,1957.46240234,1647.36047363,1.6,0.6,1.6,1.6,0,1,0,0
5479,0.3333333333333333,0.2,0.5,0.0,0.2,0.05555555555555555,1705.77270508,1663.4239502,1.0,1.8,0.8,1.6,3,1,3,1
5480,1.0,0.4,0.6111111111111112,0.0,0.4,0.3888888888888889,1710.97351074,1869.09387207,1.2,1.8,1.8,1.0,0,0,0,0
5481,0.6666666666666666,0.4,0.3888888888888889,0.0,0.0,0.2222222222222222,1623.69714355,1618.29125977,1.0,1.2,0.8,2.0,1,2,1,2
5482,0.3333333333333333,0.4,0.6111111111111112,0.3333333333333333,0.0,0.3333333333333333,1797.09460449,1670.84899902,2.2,1.6,0.4,1.4,2,1,2,1
5483,0.3333333333333333,0.4,0.16666666666666666,0.3333333333333333,0.0,0.2222222222222222,1598.01196289,1715.44934082,1.6,1.4,0.2,1.0,1,1,1,1
5542,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1651.12963867,1697.79248047,1.6,1.8,0.6,0.4,3,3,3,1
5544,0.3333333333333333,0.4,0.3333333333333333,0.0,0.2,0.0,1697.01147461,1634.99951172,1.2,1.4,0.8,1.8,2,2,2,2
5545,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4,0.0,1696.73791504,1640.70141602,0.6,2.0,1.2,0.6,2,1,2,1
5548,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,1693.74707031,1767.72973633,1.2,1.6,1.8,2.0,1,1,1,1
5549,0.6666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,1935.90515137,1940.66064453,0.8,0.4,0.8,0.8,2,0,2,0
5551,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.8,0.3333333333333333,1628.25378418,1945.25646973,0.6,0.8,1.0,0.2,0,1,0,1
5552,0.6666666666666666,0.2,0.6666666666666666,0.0,0.0,0.0,1931.30944824,1650.43249512,0.4,1.0,1.8,2.2,0,0,0,0
5553,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,1563.87438965,1693.79516602,0.4,3.4,1.2,1.4,1,1,1,2
5554,1.0,0.4,1.0,0.3333333333333333,0.4,0.3333333333333333,1698.48974609,1729.46936035,1.0,1.0,1.2,0.8,3,1,3,1
5555,0.3333333333333333,0.4,0.3333333333333333,0.0,0.4,0.0,1731.92321777,1701.82043457,1.0,1.0,0.8,1.8,7,4,7,1
5556,0.6666666666666666,0.2,0.6666666666666666,0.3333333333333333,0.2,0.3333333333333333,1638.64929199,1755.8939209000002,0.8,1.8,0.6,0.6,1,2,1,2
5558,0.6666666666666666,0.2,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1635.61889648,1892.20300293,1.2,1.0,1.8,0.2,0,1,0,1
5559,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1767.06921387,1693.36169434,0.6,1.2,1.6,1.6,2,0,2,1
5561,1.0,0.6,0.75,0.6666666666666666,0.4,0.6666666666666666,1750.93835449,1673.44921875,2.0,1.2,1.6,1.0,1,0,1,0
5562,1.0,1.0,0.75,0.0,0.0,0.0,1949.25561523,1630.08300781,1.2,0.0,0.6,1.2,4,0,4,0
5563,1.0,1.0,1.0,0.0,0.2,0.0,1910.9564209000002,1630.09619141,2.6,0.4,1.0,1.6,3,2,3,2
5564,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.25,1746.140625,1623.71496582,0.8,0.6,0.6,0.8,2,1,2,1
5565,0.3333333333333333,0.2,0.25,0.0,0.2,0.25,1691.96447754,1931.95703125,1.2,1.0,0.2,0.8,0,1,0,1
5566,0.0,0.0,0.25,0.3333333333333333,0.4,0.25,1656.43725586,1739.87695312,1.6,1.8,1.8,1.6,0,2,0,1
5567,0.3333333333333333,0.6,0.3333333333333333,0.0,0.0,0.0,1879.2902832000002,1763.45056152,1.8,0.0,1.8,2.4,2,2,2,2
5568,1.0,0.4,1.0,0.3333333333333333,0.2,0.25,1706.98449707,1685.00378418,1.4,1.2,1.2,1.8,3,1,3,1
5569,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.5,1717.58618164,1778.18188477,1.4,1.4,1.0,1.0,3,2,1,2
5570,0.6666666666666666,0.2,0.5,0.0,0.2,0.0,1690.47827148,1563.78881836,1.4,3.2,0.6,2.8,1,0,1,0
5571,1.0,1.0,1.0,0.0,0.0,0.0,1912.50744629,1687.77416992,3.0,0.8,0.6,1.2,2,0,4,2
5572,1.0,0.6,0.8,0.6666666666666666,1.0,0.5,1755.49182129,1951.81152344,1.8,1.0,1.8,0.0,1,4,1,4
5573,0.6666666666666666,0.6,0.5,0.0,0.4,0.0,1749.84851074,1693.98242188,1.0,0.6,1.6,2.6,4,2,1,2
5574,0.3333333333333333,0.4,0.5,0.6666666666666666,0.4,0.75,1770.34960938,1874.27661133,1.2,1.4,1.8,0.4,1,2,1,1
5575,0.0,0.0,0.2,0.0,0.2,0.0,1645.61376953,1560.28466797,1.4,1.8,0.4,2.6,0,0,2,1
5576,1.0,0.6,1.0,0.0,0.2,0.2,1715.1427002,1620.00708008,2.0,1.2,0.4,1.0,1,0,1,0
5577,0.3333333333333333,0.2,0.25,0.3333333333333333,0.2,0.4,1676.84558105,1936.14733887,1.0,2.0,0.2,0.8,0,2,0,6
5578,0.3333333333333333,0.0,0.5,0.6666666666666666,0.6,0.4,1627.52697754,1750.70056152,0.4,1.8,2.2,1.4,0,2,0,1
5579,0.3333333333333333,0.4,0.25,0.0,0.2,0.0,1668.89575195,1628.54528809,1.4,1.0,1.4,1.8,3,1,1,1
5580,1.0,0.6,0.75,0.0,0.0,0.0,1725.41833496,1768.4642334000002,1.6,1.4,2.2,2.6,3,1,3,1
5581,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,1611.28295898,1613.45458984,0.4,0.8,0.4,2.0,3,2,3,2
5582,0.3333333333333333,0.4,0.5,0.0,0.6,0.25,1940.31359863,1714.89807129,0.6,0.4,2.0,1.2,6,0,6,0
5583,1.0,1.0,0.8,0.0,0.0,0.2,1961.15563965,1666.93603516,2.4,0.2,0.6,2.4,4,1,1,1
5584,0.6666666666666666,0.8,0.5,0.3333333333333333,0.4,0.5,1755.80407715,1671.90307617,2.4,0.8,1.4,1.2,0,0,0,1
5585,0.6666666666666666,0.4,0.6,0.0,0.6,0.25,1682.51660156,1731.01208496,2.0,2.8,2.0,1.6,2,1,2,1
5586,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,1616.56921387,1636.78088379,1.6,2.2,0.8,1.2,1,1,1,0
5587,0.0,0.0,0.2,0.0,0.4,0.0,1675.92553711,1742.15759277,0.4,1.2,1.6,1.8,1,1,1,1
5588,0.3333333333333333,0.2,0.25,0.3333333333333333,0.2,0.4,1560.14880371,1759.62609863,0.4,1.4,1.0,1.6,0,2,0,1
5589,0.3333333333333333,0.4,0.25,0.6666666666666666,1.0,0.6666666666666666,1864.88574219,1914.77282715,1.0,0.6,2.8,0.6,1,1,1,1
5590,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6,0.5,1743.33276367,1752.34558105,1.8,2.6,1.6,1.0,1,2,1,3
5591,1.0,0.8,1.0,1.0,1.0,0.6,1915.55236816,1963.65234375,2.4,0.6,3.0,0.4,2,2,3,2
5592,0.6666666666666666,0.4,0.6666666666666666,0.0,0.0,0.0,1742.46813965,1553.0604248,1.8,1.8,0.2,1.8,2,0,2,1
5593,0.6666666666666666,0.8,0.6,0.6666666666666666,0.4,0.8,1761.97875977,1864.10620117,2.0,1.2,1.2,0.8,0,0,0,0
5594,0.3333333333333333,0.4,0.4,0.0,0.2,0.16666666666666666,1766.71447754,1617.7310791,1.4,1.4,0.8,1.2,3,1,3,1
5595,0.0,0.0,0.16666666666666666,0.0,0.6,0.0,1638.30432129,1689.91308594,0.8,1.2,2.2,2.6,3,1,3,0
5596,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1664.43933105,1733.69958496,0.8,2.6,1.8,2.4,1,1,1,5
5597,1.0,0.6,0.8,1.0,0.8,0.5,1723.61560059,1751.55883789,2.2,1.8,2.4,0.8,1,4,1,4
5598,0.0,0.0,0.4,0.6666666666666666,0.6,0.5,1607.00646973,1945.7791748,0.6,2.4,1.8,0.4,0,2,2,0
5599,0.6666666666666666,0.2,0.4,0.0,0.0,0.0,1676.14831543,1675.61499023,0.8,1.2,0.6,1.2,1,1,0,1
5600,1.0,0.6,1.0,0.0,0.0,0.0,1709.43237305,1615.0456543,2.0,2.2,1.4,2.2,1,0,1,0
5601,0.3333333333333333,0.0,0.2,0.0,0.2,0.4,1555.58349609,1680.27697754,0.2,1.2,0.8,0.8,0,5,0,5
5602,0.0,0.4,0.2,0.0,0.2,0.0,1874.70446777,1654.88452148,1.2,0.8,0.8,0.8,2,0,2,0
5603,0.3333333333333333,0.0,0.4,0.0,0.4,0.2,1616.93408203,1713.59265137,1.0,2.0,1.8,2.4,1,1,1,1
5604,0.6666666666666666,0.2,0.4,0.0,0.4,0.0,1619.32507324,1752.2701415999998,1.0,1.8,1.8,1.8,1,2,1,2
5605,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1689.97485352,1670.43859863,0.6,1.2,0.6,2.4,0,0,0,0
5606,0.3333333333333333,0.8,0.6,0.3333333333333333,0.6,0.5,1952.49267578,1787.11218262,2.2,0.0,2.0,1.2,1,1,1,0
5607,1.0,0.8,0.8333333333333334,0.6666666666666666,0.8,0.6,1972.61413574,1768.92236328,3.0,0.8,2.0,1.0,2,0,0,0
5608,0.3333333333333333,0.8,0.4,0.0,0.6,0.2,1773.90686035,1719.86914062,3.0,1.0,1.6,2.0,0,0,2,2
5609,0.0,0.0,0.2,0.0,0.0,0.0,1744.37878418,1609.53015137,1.8,2.4,0.4,2.4,4,0,4,0
5610,1.0,0.4,0.6666666666666666,0.6666666666666666,0.6,0.5,1685.65808105,1916.1628417999998,2.0,3.0,1.8,1.0,1,3,1,3
5611,0.6666666666666666,0.6,0.8571428571428571,0.0,0.0,0.0,1921.96630859,1602.77075195,2.2,1.2,0.4,3.0,2,0,2,0
